id,question,expected_chunk_ids,retrieved_chunk_ids,hit,recall
fastapi_004,Где находится автоматически генерируемая документация FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:7467:a2a7388b567dd495,1.0,0.5
fastapi_005,Какие основные возможности предоставляет FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,1.0,0.5
fastapi_006,Что такое Pydantic модели в контексте FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:636:c5794a13db3a327f,1.0,0.5
fastapi_007,Для чего нужен uvicorn в проекте с FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:12165:d11fbcfc7ffa2d8c,1.0,0.5
langchain_001,Что такое LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625,1.0,0.5
langchain_002,Какие типы Document Loaders доступны в LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:1270:7b3adabb7430edf2,1.0,1.0
langchain_003,Какие провайдеры эмбеддингов поддерживает LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2,1.0,1.0
langchain_004,Какие векторные хранилища можно использовать с LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,1.0,1.0
langchain_005,Что такое RAG и как он работает?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,1.0,1.0
langchain_006,Как устроена RAG цепочка в LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c,1.0,1.0
langchain_007,Какой компонент LangChain отвечает за поиск релевантных документов?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,1.0,1.0
langchain_008,Какие языковые модели можно использовать с LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297,1.0,1.0
chromadb_008,В чём разница между all-MiniLM-L6-v2 и all-mpnet-base-v2 моделями эмбеддингов?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618,1.0,0.5
fastapi_008,Что такое Dependency Injection в FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,1.0,1.0
sql_001,Что такое SQL и для чего он используется?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3,1.0,1.0
sql_002,Какие основные типы данных существуют в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:539:79a6e11b8beeb9b2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:1270:7b3adabb7430edf2,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3,0.0,0.0
sql_003,Что такое реляционная база данных?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:539:79a6e11b8beeb9b2,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:7467:a2a7388b567dd495|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,1.0,0.5
sql_004,Какие команды относятся к DDL и DML в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:2706:fafd54952f3b39c2,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:2706:fafd54952f3b39c2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618,1.0,1.0
sql_005,Что такое JOIN в SQL и какие его типы существуют?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:4741:30f17da730058c38,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:4741:30f17da730058c38|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3,1.0,1.0
sql_006,Что такое агрегирующие функции в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:4099:2b00a36f221bd973,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,0.0,0.0
sql_007,Что такое подзапрос в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d,1.0,1.0
sql_008,Что такое нормализация баз данных?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:7467:a2a7388b567dd495,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:7467:a2a7388b567dd495|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,1.0,1.0
sql_009,Какие свойства транзакций описываются acronym ACID?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6095:f154a905d8c296d5,1.0,1.0
sql_010,Какие типы индексов используются в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6095:f154a905d8c296d5,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3,0.0,0.0
git_001,Что такое Git и кто его создал?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf,0.0,0.0
git_002,Что такое коммит в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6022:37646fae6b2a603b,0.0,0.0
git_003,Как создать и переключиться на новую ветку в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2948:53c485240a307d62,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,0.0,0.0
git_004,Что такое Pull Request?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:709:537bdb581a35d5b0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4904:14375f0f19f552b9|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39,0.0,0.0
git_005,Как отменить изменения в рабочей директории Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f,1.0,1.0
git_006,Что такое git stash?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6533:a90bc0006d7e7463,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6533:a90bc0006d7e7463|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c,1.0,1.0
git_007,Что такое rebase в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:5262:6385a917205b5de0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,0.0,0.0
git_008,Какие модели ветвления существуют в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,0.0,0.0
git_009,"Как найти коммит, сломавший функциональность?",/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:7467:a2a7388b567dd495,0.0,0.0
git_010,Что такое .gitignore и зачем он нужен?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7730:7f547bb04823cbcb,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:709:537bdb581a35d5b0,0.0,0.0
docker_001,Что такое Docker и зачем он используется?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4009:d37884033c73efb4,1.0,1.0
