id,question,expected_chunk_ids,retrieved_chunk_ids,hit,recall
fastapi_004,Где находится автоматически генерируемая документация FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235,1.0,1.0
fastapi_005,Какие основные возможности предоставляет FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235,1.0,1.0
fastapi_006,Что такое Pydantic модели в контексте FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,1.0,1.0
fastapi_007,Для чего нужен uvicorn в проекте с FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c,1.0,0.5
langchain_001,Что такое LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,1.0,0.5
langchain_002,Какие типы Document Loaders доступны в LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,1.0,1.0
langchain_003,Какие провайдеры эмбеддингов поддерживает LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,1.0,0.5
langchain_004,Какие векторные хранилища можно использовать с LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,1.0,0.5
langchain_005,Что такое RAG и как он работает?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c,1.0,1.0
langchain_006,Как устроена RAG цепочка в LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,1.0,1.0
langchain_007,Какой компонент LangChain отвечает за поиск релевантных документов?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,1.0,0.5
langchain_008,Какие языковые модели можно использовать с LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,1.0,0.5
chromadb_008,В чём разница между all-MiniLM-L6-v2 и all-mpnet-base-v2 моделями эмбеддингов?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c,1.0,1.0
fastapi_008,Что такое Dependency Injection в FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,1.0,1.0
SUMMARY,,,,1.0,0.6875
